201.48.46.29: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
81.171.40.25: ['alkmaar', 'nh', 'nld', 'eweka internet services b.v.', 'hwng.net', 52.6277, 4.75394]
201.48.44.17: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
213.33.128.1: ['moscow', 'mow', 'rus', '?', 'vimpelcom.com', 55.7616, 37.6411]
59.128.2.62: ['los angeles', 'ca', 'usa', 'kddi corp', 'kddi.ne.jp', 34.0634, -118.239]
216.66.87.185: ['fremont', 'ca', 'usa', 'hurricane electric inc.', 'he.net', 37.5268, -121.965]
201.48.45.225: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
201.48.46.237: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
41.164.40.233: ['johannesburg', 'gp', 'zaf', '?', 'baynet.co.za', -26.1991, 28.0425]
129.250.2.224: ['miami', 'fl', 'usa', 'ntt america inc.', 'ntt.net', 25.7258, -80.2362]
63.216.142.2: ['hong kong', 'no region', 'hkg', '?', 'pccwglobal.net', 22.2759, 114.167]
201.48.45.1: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
195.2.24.241: ['palo alto', 'ca', 'usa', '?', 'cw.net', 37.4167, -122.167]
200.15.0.82: ['sao paulo', 'sp', 'bra', '?', 'ntt.net', -23.5337, -46.6289]
209.197.0.234: ['phoenix', 'az', 'usa', 'highwinds network group inc.', 'hwng.net', 33.4492, -112.07]
129.250.2.225: ['?', '?', 'bra', 'ntt america inc.', 'ntt.net', -14.2522, -50.5865]
200.160.127.142: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
213.221.4.65: ['moscow', 'mow', 'rus', '?', 'gldn.net', 55.7616, 37.6411]
63.218.210.142: ['hong kong', 'no region', 'hkg', '?', 'pccwbtn.net', 22.2759, 114.167]
80.231.159.86: ['lisbon', '11', 'prt', '?', 'as6453.net', 38.7256, -9.1504]
118.155.197.129: ['tokyo', '13', 'jpn', 'kddi corp', 'kddi.ne.jp', 35.6759, 139.77]
217.196.40.73: ['amsterdam', 'nh', 'nld', '?', 'telegraaf.net', 52.3783, 4.90599]
96.48.0.1: ['port coquitlam', 'bc', 'can', '?', 'shawcable.net', 49.2804, -122.744]
72.52.92.222: ['fremont', 'ca', 'usa', 'hurricane electric inc.', 'he.net', 37.5268, -121.965]
80.231.159.93: ['lisbon', '11', 'prt', '?', 'as6453.net', 38.7256, -9.1504]
12.122.131.170: ['new york', 'ny', 'usa', 'att', 'att.net', 40.817, -73.9425]
12.122.131.93: ['new york', 'ny', 'usa', 'att', 'att.net', 40.817, -73.9425]
5.11.48.5: ['gutersloh', 'nw', 'deu', '?', 'as47215.net', 51.9089, 8.3807]
213.33.196.253: ['moscow', 'mow', 'rus', '?', 'vimpelcom.com', 55.7616, 37.6411]
201.48.48.54: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
201.48.44.109: ['uberlandia', 'mg', 'bra', '?', 'algartelecom.com.br', -18.9081, -48.2757]
195.2.31.234: ['frankfurt am main', 'he', 'deu', '?', 'cw.net', 50.1674, 8.67876]
200.16.70.209: ['caracas', 'a', 'ven', '?', 'in-addr.arpa', 10.4953, -66.9199]
200.16.69.44: ['boca raton', 'fl', 'usa', '?', 'globenet.net', 26.3854, -80.0997]
